Year_Birth,Education,Marital_Status,Income,Kidhome,Teenhome,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Complain,Age,TotalSpent,TotalPurchases,FamilySize,Predicted_Probability,Predicted_Response
1976,PhD,Married,51650.0,0,1,81,152,3,22,2,5,7,1,4,1,4,5,0,0,0,0,0,0,48,191,10,2,0.01914867260544607,0
1988,2n Cycle,Married,16248.0,1,0,77,12,11,10,3,12,9,3,2,1,3,6,0,0,0,0,0,0,36,57,9,2,0.030449848553597107,0
1946,Master,Married,66835.0,0,0,21,620,26,195,34,17,141,1,6,4,13,2,0,0,0,0,0,0,78,1033,24,1,0.03959542524772029,0
1984,Master,Married,30477.0,1,0,16,47,1,6,0,0,12,1,1,1,3,6,0,0,0,0,0,0,40,66,6,2,0.06294130999782235,0
1961,Basic,Married,28249.0,0,0,80,1,9,7,2,14,10,1,2,0,3,6,0,0,0,0,0,0,63,43,6,1,0.019398214450391613,0
1983,Graduation,Married,25271.0,1,0,45,10,1,18,10,4,7,1,1,1,2,9,0,0,0,0,0,0,41,50,5,2,0.18419064191139603,1
1970,PhD,Single,32303.0,0,1,63,35,0,2,0,0,2,2,1,0,4,5,0,0,0,0,0,0,54,39,7,2,0.008409779754432356,0
1966,Graduation,Married,61286.0,0,1,34,356,0,107,19,9,117,2,7,1,8,5,0,0,0,0,0,0,58,608,18,2,0.01571916434132811,0
1976,Graduation,Married,74068.0,0,0,14,783,30,537,140,76,15,1,4,10,9,2,0,0,0,0,0,0,48,1581,24,1,0.35909201121846673,1
1964,PhD,Married,45759.0,1,1,13,42,1,18,3,0,4,2,2,0,3,7,0,0,0,0,0,0,60,68,7,3,0.03729655887753556,0
1978,Basic,Together,24882.0,1,0,52,1,4,10,29,0,36,1,1,1,2,6,1,0,0,0,0,0,46,80,5,2,0.24246976202788734,1
1989,PhD,Together,66973.0,0,0,98,466,22,432,147,113,102,1,8,7,12,3,0,0,0,0,0,0,35,1282,28,1,0.026135153355218908,0
1900,2n Cycle,Divorced,36640.0,1,0,99,15,6,8,7,4,25,1,2,1,2,5,0,0,0,0,0,1,124,65,6,2,0.032036691907634,0
1988,Graduation,Married,38872.0,1,0,93,23,3,21,3,19,22,2,3,0,3,8,0,0,0,0,0,0,36,91,8,2,0.024083251922687617,0
1973,Graduation,Married,51148.0,1,1,38,235,6,45,8,9,12,4,5,1,6,6,0,0,0,0,0,0,51,315,16,3,0.038039475270976425,0
1977,Graduation,Married,31353.0,1,1,24,10,0,10,3,1,7,2,1,1,2,8,0,0,0,0,0,0,47,31,6,3,0.13798605735722771,0
1980,Master,Married,69661.0,0,0,80,656,16,106,32,16,8,1,7,3,12,3,0,0,0,0,0,0,44,834,23,1,0.016018107278955886,0
1954,Graduation,Married,80067.0,0,0,82,519,17,813,27,173,51,1,4,6,6,2,0,0,1,0,0,0,70,1600,17,1,0.0664661657532643,0
1954,Graduation,Married,86718.0,0,0,20,344,189,482,50,33,172,1,5,6,5,2,0,0,0,0,0,0,70,1270,17,1,0.25439003789695425,1
1973,PhD,Single,46854.0,1,1,81,96,1,79,7,1,79,6,5,1,3,8,1,0,0,0,0,0,51,263,15,3,0.26763511477100016,1
1952,Graduation,Divorced,69142.0,0,1,50,448,4,34,6,4,39,3,8,1,7,5,0,1,0,0,0,0,72,535,19,2,0.03496309726875589,0
1968,Graduation,Single,75922.0,0,0,60,265,138,553,224,23,92,1,4,4,9,1,0,0,0,0,0,0,56,1295,18,1,0.07412744224308399,0
1978,Graduation,Divorced,63693.0,0,1,63,587,43,337,42,87,54,3,11,6,9,6,0,0,0,0,0,0,46,1150,29,2,0.0367285357858148,0
1977,PhD,Together,102160.0,0,0,54,763,29,138,76,176,58,0,7,9,10,4,0,1,1,1,0,0,47,1240,26,1,0.8486511259720667,1
1965,PhD,Single,40637.0,1,1,72,22,0,13,0,0,3,2,1,0,3,7,0,0,0,0,0,0,59,38,6,3,0.022218358556658994,0
1984,Master,Single,18890.0,0,0,5,6,4,1,7,2,15,1,0,1,2,6,1,0,0,0,0,0,40,35,4,1,0.9044253282836321,1
1988,Graduation,Together,29604.0,1,0,88,7,6,13,7,6,14,1,1,0,3,9,1,0,0,0,0,0,36,53,5,2,0.02230019584633233,0
1963,Master,Divorced,48721.0,1,1,50,81,18,113,47,13,21,6,4,2,5,6,0,0,0,0,0,0,61,293,17,3,0.06463114067535716,0
1966,Graduation,Married,44794.0,0,1,99,54,0,7,0,0,4,1,2,0,3,6,0,0,0,0,0,0,58,65,6,2,0.009174955712544378,0
1954,Graduation,Divorced,64497.0,0,1,17,1170,48,320,42,32,192,5,11,4,9,8,1,0,0,0,0,0,70,1804,29,2,0.7160281396932213,1
1956,Graduation,Together,46097.0,0,1,11,72,24,68,65,4,8,5,3,1,6,4,0,0,0,0,0,0,68,241,15,2,0.09728709842610614,0
1954,Graduation,Together,77972.0,0,0,18,613,22,319,33,102,12,1,4,6,9,1,0,0,0,0,0,0,70,1101,20,1,0.03543445690515951,0
1968,PhD,Married,44377.0,1,1,70,224,0,30,0,0,10,8,5,1,5,8,0,0,0,0,0,0,56,264,19,3,0.07570583107295269,0
1974,Master,Together,46014.0,1,1,21,410,0,59,19,9,44,10,7,1,8,7,0,0,0,0,0,0,50,541,26,3,0.17043991878333967,0
1985,Graduation,Married,70951.0,0,0,66,239,10,554,254,87,54,1,3,4,9,1,0,0,0,0,0,0,39,1198,17,1,0.04391297491329836,0
1977,Graduation,Married,41443.0,1,0,79,171,7,171,25,19,89,6,8,1,5,8,0,0,0,0,0,0,47,482,20,2,0.07367677978362323,0
1978,2n Cycle,Single,52195.0,2,1,2,12,0,4,0,0,1,1,1,0,2,8,0,0,0,0,0,0,46,17,4,4,0.10151339626176506,0
1948,Master,Married,83790.0,0,0,81,1076,16,417,42,48,16,1,8,10,6,3,0,1,1,0,0,0,76,1615,25,1,0.653504518468788,1
1954,Master,Widow,44551.0,0,1,24,182,4,33,0,0,66,2,4,1,5,7,0,0,0,0,0,0,70,285,12,2,0.09574248754359409,0
1980,Graduation,Together,69508.0,1,0,48,824,32,162,42,32,43,2,11,4,11,6,0,0,0,0,0,0,44,1135,28,2,0.027561941964120956,0
1988,2n Cycle,Together,45204.0,1,0,93,30,11,25,29,1,18,1,1,1,4,3,0,0,0,0,0,0,36,114,7,2,0.012704422136283894,0
1969,Graduation,Married,72460.0,0,0,56,377,10,540,80,30,10,1,3,5,7,1,0,0,0,0,0,0,55,1047,16,1,0.03197702690977533,0
1970,PhD,Together,77622.0,0,2,3,520,7,154,19,0,14,2,6,3,11,3,0,0,0,0,0,0,54,714,22,3,0.04640594103226611,0
1980,PhD,Married,30732.0,1,0,44,155,1,25,0,1,3,4,4,1,4,8,0,0,0,0,0,0,44,185,13,2,0.0599151701067398,0
1962,Graduation,Divorced,63887.0,0,1,38,897,23,207,15,11,92,5,9,6,12,6,0,0,0,0,0,0,62,1245,32,2,0.058400578028256704,0
1978,Graduation,Together,42011.0,1,0,46,131,0,16,2,1,39,4,3,1,4,8,0,0,0,0,0,0,46,189,12,2,0.07859575512397725,0
1976,Graduation,Together,51369.0,0,1,84,297,7,79,0,11,182,2,8,2,4,8,0,0,0,0,0,0,48,576,16,2,0.049961161001763385,0
1952,Graduation,Divorced,51537.0,0,1,27,787,20,204,0,0,92,3,2,2,11,8,0,0,0,0,0,0,72,1103,18,2,0.06774901892742927,0
1972,PhD,Married,79930.0,0,0,72,792,86,740,67,51,17,1,3,5,8,2,0,0,0,0,0,0,52,1753,17,1,0.058449618616586534,0
1986,PhD,Together,34320.0,1,0,66,4,1,9,3,0,0,1,1,0,2,8,0,0,0,0,0,0,38,17,4,2,0.03543608321927719,0
1966,Graduation,Single,37070.0,1,1,30,231,7,137,4,15,39,9,5,1,8,7,0,0,0,0,0,0,58,433,23,3,0.3689932015477541,1
1962,2n Cycle,Divorced,81975.0,0,1,2,983,76,184,180,138,27,1,6,3,4,7,0,0,1,0,0,0,62,1588,14,2,0.4751795538939587,1
1971,Graduation,Together,38590.0,1,0,65,3,1,8,4,3,3,1,1,0,2,8,0,0,0,0,0,0,53,22,4,2,0.035377617454664875,0
1951,Graduation,Single,15033.0,0,0,37,0,4,5,6,0,4,1,1,0,3,3,0,0,0,0,0,0,73,19,5,1,0.028246407245533157,0
1965,PhD,Married,62745.0,0,1,89,562,21,464,28,10,32,3,7,8,11,5,0,0,0,0,0,0,59,1117,29,2,0.024658707738872226,0
1975,2n Cycle,Married,22212.0,1,0,49,5,9,20,6,8,21,2,2,0,4,6,0,0,0,0,0,0,49,69,8,2,0.03894906232666594,0
1982,Master,Together,23661.0,1,0,46,18,0,4,0,0,1,1,1,0,3,7,0,0,0,0,0,0,42,23,5,2,0.015624465448968906,0
1958,PhD,Single,79761.0,0,1,32,415,5,124,15,35,11,1,5,2,11,3,0,0,0,0,0,0,66,605,19,2,0.04778733989894233,0
1973,Graduation,Single,7500.0,1,0,54,5,3,10,12,7,20,4,3,1,3,7,0,0,0,0,0,0,51,57,11,2,0.0836439553123167,0
1893,2n Cycle,Single,60182.0,0,1,23,8,0,5,7,0,2,1,1,0,2,4,0,0,0,0,0,0,131,22,4,2,0.011549763338329603,0
1968,Graduation,Widow,73455.0,0,0,98,901,61,757,186,163,20,1,6,5,10,3,0,1,0,0,0,0,56,2088,22,1,0.10968918073476361,0
1958,Graduation,Together,64961.0,0,1,97,382,114,276,75,124,38,2,6,4,4,3,0,0,0,0,0,0,66,1009,16,2,0.020108045613105203,0
1971,Graduation,Single,22804.0,1,0,75,14,1,7,2,1,1,1,2,0,2,9,0,0,0,0,0,0,53,26,5,2,0.036656311261888286,0
1990,Graduation,Married,73687.0,0,0,8,559,153,503,218,13,181,1,3,9,9,2,0,0,0,1,0,0,34,1627,22,1,0.7126127655401074,1
1958,Graduation,Married,61074.0,0,1,37,789,0,133,0,28,152,7,11,5,8,7,0,0,0,0,0,0,66,1102,31,2,0.05420668280122354,0
1964,PhD,Married,31686.0,1,1,31,11,0,5,0,0,1,2,1,0,3,6,0,0,0,0,0,0,60,17,6,3,0.011368980898420497,0
1972,Graduation,Married,80134.0,1,0,40,1218,16,272,104,0,80,2,5,3,6,6,0,1,1,1,0,0,52,1690,16,2,0.8768933495330423,1
1953,Graduation,Married,75027.0,0,1,74,925,64,179,133,12,77,2,9,4,6,5,0,0,0,0,0,0,71,1390,21,2,0.06787859080281318,0
1988,PhD,Married,67546.0,0,0,90,864,134,768,150,38,172,1,4,10,5,3,0,0,0,0,0,0,36,2126,20,1,0.0699532297336963,0
1969,Master,Together,65176.0,0,1,57,960,28,183,220,70,70,4,9,6,6,6,0,0,0,0,0,0,55,1531,25,2,0.09640155337868848,0
1975,Master,Single,31160.0,1,0,59,16,3,25,6,1,13,2,2,0,3,8,0,0,0,0,0,0,49,64,7,2,0.0677147237208145,0
1985,Graduation,Single,29938.0,1,0,52,3,3,7,0,2,11,2,1,0,3,6,0,0,0,0,0,0,39,26,6,2,0.026006494935864037,0
1974,Graduation,Divorced,102692.0,0,0,5,168,148,444,32,172,148,1,6,9,13,2,0,1,1,1,1,0,50,1112,29,1,0.9799324600083634,1
1958,2n Cycle,Together,26490.0,0,0,92,45,47,52,21,20,25,2,3,1,5,6,0,0,0,0,0,0,66,210,11,1,0.04549655438276023,0
1967,Graduation,Together,75702.0,1,1,77,650,28,353,45,42,30,5,4,6,11,8,0,0,0,0,0,0,57,1148,26,3,0.03121690547764485,0
1974,PhD,Single,30899.0,1,0,35,24,0,8,0,0,1,2,1,0,3,6,0,0,0,0,0,0,50,33,6,2,0.05161201830942,0
1961,PhD,Together,63342.0,0,1,48,918,21,118,13,10,21,3,8,3,5,6,0,1,0,0,0,0,63,1101,19,2,0.2607149927094382,1
1964,Graduation,Single,45989.0,0,1,97,138,33,87,28,24,12,4,3,2,7,3,0,0,0,0,0,0,60,322,16,2,0.02912580656301984,0
1964,Graduation,Single,18701.0,1,1,95,12,4,2,10,6,10,4,2,0,4,5,0,0,0,0,0,0,60,44,10,3,0.00947887189569317,0
1957,PhD,Single,40737.0,2,1,24,11,0,4,0,0,2,1,1,0,2,8,0,0,0,0,0,0,67,17,4,4,0.03522554531163868,0
1979,Graduation,Divorced,15287.0,1,0,60,1,2,8,4,3,13,2,1,1,2,7,1,0,0,0,0,0,45,31,6,2,0.5376278931681208,1
1968,PhD,Divorced,69674.0,0,2,46,554,41,215,11,0,24,3,10,2,10,5,0,0,0,0,0,0,56,845,25,3,0.0854961224263749,0
1970,Master,Married,44159.0,1,0,85,167,2,62,24,13,7,4,4,1,6,5,0,0,0,0,0,0,54,275,15,2,0.018946913494017465,0
1978,PhD,Married,37717.0,1,0,31,9,0,6,4,1,5,1,1,0,2,9,0,0,0,0,0,0,46,25,4,2,0.034392211019697694,0
1952,Master,Together,43776.0,1,1,9,177,2,71,3,2,20,6,5,2,4,8,0,0,0,0,0,0,72,275,17,3,0.5086004967622196,1
1966,Master,Married,38179.0,1,1,30,38,4,22,4,2,20,4,3,1,3,7,0,0,0,0,0,0,58,90,11,3,0.08049715792513781,0
1963,Graduation,Married,80124.0,0,0,47,483,84,398,205,84,241,1,3,7,8,1,1,0,0,0,0,0,61,1495,19,1,0.2965321549695695,1
1970,PhD,Married,38097.0,1,1,70,77,2,35,0,1,69,4,3,2,2,7,1,0,0,0,0,0,54,184,11,3,0.47187227278606997,1
1970,Graduation,Married,72940.0,0,0,13,182,74,298,162,149,116,1,3,3,6,1,0,0,0,0,0,0,54,981,13,1,0.14705839180230543,0
1970,Graduation,Together,22070.0,1,0,11,10,7,19,8,2,21,2,2,2,2,6,0,0,0,0,0,0,54,67,8,2,0.41797852561647936,1
1953,Graduation,Single,69267.0,0,0,31,778,44,499,95,73,146,2,3,4,5,7,0,0,0,0,0,0,71,1635,14,1,0.4890829798448568,1
1983,Master,Single,31788.0,1,0,15,16,7,23,0,8,6,3,3,0,4,5,0,0,0,0,0,1,41,60,10,2,0.07903288220386062,0
1975,PhD,Together,61905.0,0,1,2,167,0,43,6,2,13,2,4,2,4,5,0,0,0,0,0,0,49,231,12,2,0.047014377897667846,0
1960,Graduation,Married,29315.0,1,1,55,13,2,14,8,7,4,4,2,0,4,6,0,0,0,0,0,0,64,48,10,3,0.022026708733286094,0
1963,Graduation,Divorced,33378.0,1,1,38,33,6,40,3,7,10,3,2,0,4,7,0,0,0,0,0,0,61,99,9,3,0.042532901496831754,0
1963,PhD,Together,66313.0,0,1,86,625,7,99,10,22,7,2,6,3,12,4,0,0,0,0,0,0,61,770,23,2,0.013741840953740762,0
1956,Graduation,Single,60714.0,0,0,56,216,162,224,101,92,162,2,7,4,10,5,0,0,0,0,0,0,68,957,23,1,0.056251495043723836,0
1981,Master,Together,77882.0,0,0,29,68,129,396,188,22,15,1,3,3,5,1,0,0,0,0,0,0,43,818,12,1,0.05983955375437069,0
1986,PhD,Single,69867.0,0,0,30,196,0,512,33,130,54,1,3,5,8,1,0,0,0,1,0,0,38,925,17,1,0.30296743253157177,1
1968,Master,Divorced,63841.0,0,1,64,635,15,100,20,7,131,1,9,3,9,6,0,0,0,0,0,0,56,908,22,2,0.03533948368935377,0
1981,Basic,Married,24480.0,1,0,46,4,19,9,28,25,17,3,3,0,4,7,0,0,0,0,0,0,43,102,10,2,0.04156284398415583,0
1976,Graduation,Together,51369.0,0,1,84,297,7,79,0,11,182,2,8,2,4,8,0,0,0,0,0,0,48,576,16,2,0.049961161001763385,0
1946,Graduation,Together,37760.0,0,0,20,84,5,38,150,12,28,2,4,1,6,7,0,0,0,0,0,0,78,317,13,1,0.09801509081340108,0
1974,PhD,Together,65640.0,0,1,74,204,7,149,20,15,66,1,5,1,8,2,0,0,0,0,0,0,50,461,15,2,0.012308451316484482,0
1975,Master,Married,44319.0,1,1,18,26,0,8,0,0,3,2,2,0,3,5,0,0,0,0,0,0,49,37,7,3,0.017392487811628242,0
1974,Graduation,Married,30631.0,1,0,75,15,6,20,4,5,20,1,3,1,2,7,0,0,0,0,0,0,50,70,7,2,0.08386845696709244,0
1952,Graduation,Together,75278.0,0,0,17,304,98,230,150,74,74,1,6,3,13,3,0,0,0,0,0,0,72,930,23,1,0.052631257485349456,0
1956,Master,Together,50898.0,1,1,88,285,28,242,55,114,135,13,6,2,12,5,0,0,0,0,0,0,68,859,33,3,0.010106132415493808,0
1966,Graduation,Widow,79946.0,0,0,19,395,183,565,166,141,28,1,5,11,5,3,0,0,0,0,0,0,58,1478,22,1,0.3405017250201641,1
1949,Master,Divorced,35416.0,0,0,62,248,3,81,4,3,51,3,7,1,5,8,0,0,0,0,0,0,75,390,16,1,0.11825805389124963,0
1984,2n Cycle,Together,32414.0,0,0,11,20,6,5,0,9,12,1,1,0,3,7,1,0,0,0,0,0,40,52,5,1,0.26202483326089765,1
1969,Graduation,Together,38361.0,1,0,74,39,0,56,20,8,14,3,3,1,3,7,0,0,0,0,0,0,55,137,10,2,0.052326372740602624,0
1980,Graduation,Married,82497.0,0,0,32,777,129,573,216,21,203,1,2,7,9,4,0,0,1,0,0,0,44,1919,19,1,0.35224191578738906,1
1971,Graduation,Together,16626.0,2,0,76,8,3,22,21,1,13,3,3,0,3,9,0,0,0,0,0,0,53,68,9,3,0.05598421867794792,0
1965,Graduation,Together,29672.0,1,1,6,9,1,3,0,4,8,1,0,0,3,6,0,0,0,0,0,0,59,25,4,3,0.028081611748390068,0
1952,Master,Together,55951.0,0,1,62,1241,0,80,0,13,40,3,3,6,11,8,0,1,0,0,1,0,72,1374,23,2,0.07141205283173511,0
1988,2n Cycle,Divorced,35388.0,1,0,20,6,4,7,4,3,8,1,1,0,3,7,0,0,0,0,0,0,36,32,5,2,0.016555682297013506,0
1986,Master,Together,42386.0,1,0,43,65,4,16,0,4,11,1,3,0,3,8,0,0,0,0,0,0,38,100,7,2,0.03619078497852206,0
1982,Graduation,Single,68627.0,0,0,45,395,15,263,60,54,38,1,2,3,6,1,0,0,0,0,0,0,42,825,12,1,0.04513657263675586,0
1965,PhD,Divorced,57912.0,0,1,34,801,0,80,0,0,35,5,8,3,12,5,0,1,0,0,0,0,59,916,28,2,0.0414362537143011,0
1958,Graduation,Divorced,35246.0,1,1,53,36,0,12,2,2,10,4,3,1,3,5,0,0,0,0,0,0,66,62,11,3,0.024343221618668948,0
1956,2n Cycle,Together,58821.0,0,1,44,513,14,154,19,0,28,1,9,2,9,6,0,0,0,0,0,0,68,728,21,2,0.028724141079400196,0
1978,PhD,Married,46377.0,1,0,89,37,0,46,4,3,0,1,2,1,3,4,0,0,0,0,0,0,46,90,7,2,0.017151005755242508,0
1988,Graduation,Single,39747.0,1,0,43,80,15,93,20,13,52,3,5,1,4,8,0,0,0,0,0,0,36,273,13,2,0.09686570884719854,0
1984,Graduation,Together,23976.0,1,0,68,14,1,21,2,3,25,3,3,1,3,7,0,0,0,0,0,0,40,66,10,2,0.0918962616380731,0
1961,Master,Married,80950.0,0,0,44,525,147,112,219,147,63,1,6,7,9,2,0,0,0,1,0,0,63,1213,23,1,0.0902588879326767,0
1966,Graduation,Widow,27038.0,0,0,64,1,26,25,17,23,15,1,3,0,3,9,0,0,0,0,0,0,58,107,7,1,0.43678066050511893,1
1947,Graduation,Single,77457.0,0,0,85,675,11,400,15,45,11,1,2,5,10,1,0,0,1,0,0,0,77,1157,18,1,0.04094321204377862,0
1964,Master,Married,64100.0,0,1,93,509,0,27,0,0,10,1,8,3,6,7,0,1,0,0,0,0,60,546,18,2,0.03789301182022007,0
1992,Master,Together,42670.0,0,0,12,154,2,46,20,4,15,1,4,2,4,4,0,0,0,0,0,0,32,241,11,1,0.0755463219377619,0
1976,Graduation,Divorced,12571.0,1,0,86,3,5,14,2,12,17,4,3,1,3,6,0,0,0,0,0,0,48,53,11,2,0.06545680126069357,0
1967,Graduation,Married,22574.0,2,1,28,25,0,8,2,0,2,2,2,0,3,7,0,0,0,0,0,0,57,37,7,4,0.0222337009625354,0
1989,Graduation,Married,51381.5,0,0,69,861,138,461,60,30,61,1,6,5,12,3,0,1,0,1,0,0,35,1611,24,1,0.07967074901007566,0
1976,Master,Single,70893.0,0,0,42,768,44,561,77,44,14,1,6,6,10,3,0,0,0,0,0,0,48,1508,23,1,0.12067948079487739,0
1966,Graduation,Married,54198.0,1,1,13,185,0,28,3,2,17,6,3,1,6,4,0,0,0,0,0,0,58,235,16,3,0.07895518932261764,0
1956,Master,Together,28839.0,1,1,86,24,0,7,0,0,1,2,2,0,3,5,0,0,0,0,0,0,68,32,7,3,0.006715197441841452,0
1972,Graduation,Married,40321.0,1,1,59,44,4,21,6,0,27,2,3,0,3,7,0,0,0,0,0,0,52,102,8,3,0.02919333122027395,0
1985,Graduation,Single,66503.0,1,0,30,91,64,128,65,3,50,2,4,3,6,3,0,0,0,0,0,0,39,401,15,2,0.08816992523646908,0
1951,Graduation,Married,30833.0,1,1,33,11,0,7,3,1,6,2,1,0,3,5,0,0,0,0,0,0,73,28,6,3,0.008692662589991232,0
1970,Graduation,Single,51381.5,1,2,67,738,20,172,52,50,20,6,2,3,10,7,0,1,0,1,0,0,54,1052,21,4,0.05340612931626559,0
1971,Graduation,Married,64795.0,0,1,23,412,5,119,38,29,77,3,3,3,12,2,0,0,0,0,0,0,53,680,21,2,0.015260916581774267,0
1974,Graduation,Married,34421.0,1,0,81,3,3,7,6,2,9,1,1,0,2,7,0,0,0,0,0,0,50,30,4,2,0.014325825753587897,0
1965,PhD,Divorced,47025.0,1,1,6,16,0,3,0,0,1,1,1,0,2,7,0,0,0,0,0,0,59,20,4,3,0.025542431771745575,0
1961,PhD,Divorced,64325.0,0,1,41,731,60,353,78,12,73,5,10,3,5,7,0,0,0,0,0,0,63,1307,23,2,0.4269727783683617,1
1953,Graduation,Single,40464.0,0,1,78,424,17,118,7,23,41,6,8,2,8,8,0,0,0,0,0,0,71,630,24,2,0.08474278834969053,0
1957,Graduation,Married,62187.0,0,0,49,792,0,275,45,45,126,1,4,8,5,3,0,0,0,0,0,0,67,1283,18,1,0.09733553229574114,0
1976,PhD,Divorced,14849.0,1,0,39,21,2,28,3,2,9,3,2,0,4,8,0,0,0,0,0,0,48,65,9,2,0.06461918175475061,0
1984,Graduation,Married,27255.0,1,0,3,22,1,11,0,1,2,1,1,0,3,7,0,0,0,0,0,0,40,37,5,2,0.06720276515345937,0
1950,PhD,Married,54432.0,2,1,37,33,0,5,0,0,0,1,1,0,3,4,0,0,0,0,0,0,74,38,5,4,0.0083916672661316,0
1986,PhD,Single,29999.0,1,0,22,68,7,59,10,5,11,4,3,1,4,8,0,0,0,0,0,0,38,160,12,2,0.23216104107255586,1
1983,Graduation,Single,24072.0,1,0,79,9,1,6,3,0,4,1,1,0,2,8,0,0,0,0,0,0,41,23,4,2,0.01955228582656679,0
1989,PhD,Single,33996.0,0,0,46,40,2,15,8,0,6,1,1,1,3,4,0,0,0,0,0,0,35,71,6,1,0.022547552043134043,0
1956,PhD,Married,66334.0,0,1,82,909,11,218,0,0,23,2,9,3,5,5,0,0,0,0,0,0,68,1161,19,2,0.17042934308719995,0
1971,Master,Married,35178.0,1,0,10,23,1,13,2,2,18,1,1,1,2,7,1,0,0,0,0,0,53,59,5,2,0.7778051370345084,1
1983,Graduation,Together,22010.0,1,0,51,11,2,9,3,0,8,2,2,0,3,8,0,0,0,0,0,0,41,33,7,2,0.034583256321710075,0
1960,Graduation,Divorced,62204.0,0,2,38,317,46,247,151,46,139,1,4,5,12,3,0,0,0,0,0,0,64,946,22,3,0.02166844967676832,0
1968,Graduation,Divorced,75693.0,0,0,10,797,153,293,72,97,30,1,11,4,6,4,0,1,1,1,0,0,56,1442,22,1,0.9054813618779438,1
1972,Graduation,Married,30675.0,1,0,14,10,2,16,11,2,21,1,1,0,3,8,0,0,0,0,0,0,52,62,5,2,0.1480385722971194,0
1965,Graduation,Together,83003.0,0,0,18,856,61,570,40,25,122,1,7,6,8,3,0,0,1,0,0,0,59,1674,22,1,0.6985840236044359,1
1899,PhD,Together,83532.0,0,0,36,755,144,562,104,64,224,1,4,6,4,1,0,0,1,0,0,0,125,1853,15,1,0.28286338906334385,1
1988,Graduation,Single,68655.0,0,0,95,456,19,832,75,118,38,1,4,5,11,3,0,0,0,0,0,0,36,1538,21,1,0.04677754715002397,0
1986,Graduation,Divorced,41411.0,0,0,11,37,32,38,11,3,18,1,2,1,4,6,0,0,0,0,0,0,38,139,8,1,0.25612438351950656,1
1969,PhD,Married,55212.0,0,1,65,1103,0,45,0,0,34,3,4,2,11,8,0,1,0,0,1,0,55,1182,20,2,0.10634953550316412,0
1950,PhD,Together,59292.0,0,1,71,378,14,68,19,14,14,2,3,5,8,3,0,0,0,0,0,0,74,507,18,2,0.019069958869377027,0
1973,Basic,Together,27190.0,1,0,13,1,6,7,0,1,3,1,1,0,2,8,1,0,0,0,0,0,51,18,4,2,0.6401901127039212,1
1952,Graduation,Divorced,82623.0,0,0,58,204,34,204,172,153,173,1,2,9,4,1,0,0,0,0,0,0,72,940,16,1,0.07813503359107947,0
1965,Graduation,Married,44300.0,1,1,65,30,0,9,0,0,3,2,1,0,3,6,0,0,0,0,0,0,59,42,6,3,0.015836357790864262,0
1970,Graduation,Divorced,84835.0,0,0,0,189,104,379,111,189,218,1,4,4,6,1,0,0,0,0,0,0,54,1190,15,1,0.5673521659044387,1
1971,Graduation,Widow,30372.0,1,1,33,15,0,12,7,3,7,3,2,0,3,7,0,0,0,0,0,0,53,44,8,3,0.037943702931318324,0
1976,Master,Married,33181.0,1,0,90,9,0,3,0,0,4,1,1,0,2,6,1,0,0,0,0,0,48,16,4,2,0.019723758668273923,0
1957,Graduation,Married,71113.0,0,1,95,495,33,255,11,33,8,4,6,7,9,4,0,0,0,0,0,0,67,835,26,2,0.014918066918692805,0
1986,Graduation,Married,71952.0,1,0,93,656,80,455,52,107,93,2,8,4,8,4,1,0,1,0,0,0,38,1443,22,2,0.05855252102546766,0
1966,PhD,Single,69759.0,0,0,38,452,20,514,13,30,0,3,4,6,5,3,0,0,0,0,0,0,58,1029,18,1,0.346074166677081,1
1974,Graduation,Married,72099.0,0,0,18,546,91,410,119,0,22,1,3,4,10,1,0,0,0,0,0,0,50,1188,18,1,0.0708750494119435,0
1976,PhD,Single,60000.0,0,1,57,1048,0,217,0,0,12,5,11,3,5,6,0,0,0,0,0,0,48,1277,24,2,0.31169987894821927,1
1978,Graduation,Single,38643.0,1,1,45,22,2,14,0,1,10,2,2,0,3,7,0,0,0,0,0,1,46,49,7,3,0.030121468429302172,0
1955,Graduation,Married,50737.0,0,1,61,78,0,11,0,0,10,1,2,0,4,6,0,1,0,0,0,0,69,99,7,2,0.013290364018417843,0
1969,PhD,Married,68462.0,0,0,6,561,64,785,84,128,48,1,3,3,8,1,0,0,0,0,0,0,55,1670,15,1,0.12159161241710607,0
1943,Master,Married,65073.0,0,0,65,629,17,177,69,0,8,1,5,3,5,2,0,0,0,0,0,1,81,900,14,1,0.023575195881342745,0
1948,PhD,Together,46681.0,0,2,52,269,15,69,15,19,38,2,4,6,4,5,0,0,0,0,0,0,76,425,16,3,0.02629853097707765,0
1957,Graduation,Married,78618.0,0,0,87,736,163,818,212,163,61,1,4,7,10,2,0,1,0,0,0,0,67,2153,22,1,0.03694535272377929,0
1969,PhD,Widow,62187.0,0,1,38,512,0,83,0,0,41,3,6,2,10,4,0,0,0,0,0,0,55,636,21,2,0.04516470969713287,0
1978,Graduation,Married,28442.0,2,0,53,19,3,10,11,8,6,3,2,1,4,4,0,0,0,0,0,0,46,57,10,3,0.024508683163229746,0
